scenario_id,set,aod464,ssa464,g464,albedo464,near_surface_ext_Mm-1,profile_variant,note
CORE_SOBOL_23,core,0.0631046071636,0.922218928667,0.329857548445,0.0694498173016,3.40552307053,next,scrambled Sobol core sample
CORE_SOBOL_24,core,0.0405908977189,0.898119748043,0.530255422693,0.0889400456139,3.83878976517,prev,scrambled Sobol core sample
CORE_SOBOL_25,core,0.042663319316,0.910174538002,0.30945881523,0.0994943059899,3.456441841,prev,scrambled Sobol core sample
CORE_SOBOL_26,core,0.0654090686488,0.892307340586,0.509340474856,0.0524921621788,3.73287519477,central,scrambled Sobol core sample
CORE_SOBOL_27,core,0.0489754729713,0.915979378534,0.385821173969,0.0886197317483,4.01923432571,next,scrambled Sobol core sample
CORE_SOBOL_28,core,0.0351005240369,0.904374578502,0.449479157711,0.0672094834556,3.19047593855,central,scrambled Sobol core sample
CORE_SOBOL_29,core,0.0286260428207,0.918200555108,0.493873509351,0.0724041627462,2.97130527364,prev,scrambled Sobol core sample
CORE_SOBOL_30,core,0.0550390953335,0.900850645308,0.298112743151,0.0799418868311,4.19823666571,next,scrambled Sobol core sample
CORE_SOBOL_31,core,0.0618301360548,0.907433918883,0.421621780912,0.0611057694025,3.87279007817,next,scrambled Sobol core sample
CORE_SOBOL_32,core,0.0467295719481,0.896350462746,0.353826769084,0.0942287244356,3.35669588601,central,scrambled Sobol core sample
CORE_AOD_LOW,core,0.0284744899607,0.904145359993,0.346955031157,0.0704603719142,3.60300004482,central,one-factor core endpoint
CORE_AOD_HIGH,core,0.0676178379456,0.904145359993,0.346955031157,0.0704603719142,3.60300004482,central,one-factor core endpoint
CORE_SSA_LOW,core,0.0418301341637,0.889088571072,0.346955031157,0.0704603719142,3.60300004482,central,one-factor core endpoint
CORE_SSA_HIGH,core,0.0418301341637,0.922325730324,0.346955031157,0.0704603719142,3.60300004482,central,one-factor core endpoint
CORE_G_LOW,core,0.0418301341637,0.904145359993,0.270500528812,0.0704603719142,3.60300004482,central,one-factor core endpoint
CORE_G_HIGH,core,0.0418301341637,0.904145359993,0.534818547964,0.0704603719142,3.60300004482,central,one-factor core endpoint
CORE_ALBEDO_LOW,core,0.0418301341637,0.904145359993,0.346955031157,0.0513200884725,3.60300004482,central,one-factor core endpoint
CORE_ALBEDO_HIGH,core,0.0418301341637,0.904145359993,0.346955031157,0.105969615583,3.60300004482,central,one-factor core endpoint
CORE_SURFEXT_LOW,core,0.0418301341637,0.904145359993,0.346955031157,0.0704603719142,2.97067015171,central,one-factor core endpoint
CORE_SURFEXT_HIGH,core,0.0418301341637,0.904145359993,0.346955031157,0.0704603719142,4.23629563451,central,one-factor core endpoint
CORE_PROFILE_PREV,core,0.0418301341637,0.904145359993,0.346955031157,0.0704603719142,3.60300004482,prev,profile temporal variant only
CORE_PROFILE_NEXT,core,0.0418301341637,0.904145359993,0.346955031157,0.0704603719142,3.60300004482,next,profile temporal variant only
STRESS_AOD_LOW,stress,0.0144129439352,0.904145359993,0.346955031157,0.0704603719142,3.60300004482,central,one-factor stress endpoint; not a confidence limit
STRESS_AOD_HIGH,stress,0.101009527902,0.904145359993,0.346955031157,0.0704603719142,3.60300004482,central,one-factor stress endpoint; not a confidence limit
STRESS_SSA_LOW,stress,0.0418301341637,0.872882306576,0.346955031157,0.0704603719142,3.60300004482,central,one-factor stress endpoint; not a confidence limit
STRESS_SSA_HIGH,stress,0.0418301341637,0.929284632206,0.346955031157,0.0704603719142,3.60300004482,central,one-factor stress endpoint; not a confidence limit
STRESS_G_LOW,stress,0.0418301341637,0.904145359993,0.250005275011,0.0704603719142,3.60300004482,central,one-factor stress endpoint; not a confidence limit
STRESS_G_HIGH,stress,0.0418301341637,0.904145359993,0.575950622559,0.0704603719142,3.60300004482,central,one-factor stress endpoint; not a confidence limit
STRESS_ALBEDO_LOW,stress,0.0418301341637,0.904145359993,0.346955031157,0.0504891504676,3.60300004482,central,one-factor stress endpoint; not a confidence limit
STRESS_ALBEDO_HIGH,stress,0.0418301341637,0.904145359993,0.346955031157,0.112868804847,3.60300004482,central,one-factor stress endpoint; not a confidence limit
STRESS_SURFEXT_LOW,stress,0.0418301341637,0.904145359993,0.346955031157,0.0704603719142,0,central,one-factor stress endpoint; not a confidence limit
STRESS_SURFEXT_HIGH,stress,0.0418301341637,0.904145359993,0.346955031157,0.0704603719142,7.20600008965,central,one-factor stress endpoint; not a confidence limit
